Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
3065,1,0.1789677742844864,0.4527019804377409,-0.1807247679611957,0.3121373750513577,-0.0127129243498404,0.1194910720806796
6557,0,0.3954248307108935,0.4970985764264135,0.0660311693763745,-0.0998993708070813,-0.0129911178028216,0.0935728474735769
168,0,-0.0249720638991858,0.0124150102936604,0.1467156034202038,-0.1485663445322327,0.0021883861328194,-0.032823974611726
7066,1,0.1171854190939243,0.0397441720461557,-0.0045244786461405,0.0940479657226259,-6.160344866817821e-05,0.0296774965503858
6118,0,0.052780311031581,0.0491221455300405,0.0945511926490726,0.0612311029706096,0.0018843935458572,0.0513659202239388
5263,1,-0.0342986415197444,0.0736885436675429,-0.1257468667123292,0.1131702437744384,-0.0051725335461181,-0.0260032260316053
3265,1,0.2324243277247221,-0.1560248402899596,-0.1022806698630406,-0.2479431363991626,0.0035563133585099,0.1067575727670231
7184,0,0.2274033377248749,0.0806179984508159,0.5731262678519824,-0.1415403704354242,0.0148654592953198,0.1335560402187812
1203,1,-0.0719125260856964,-0.0831119282292765,-0.0420423296696816,0.0459532431656902,0.0023533970443469,0.0446624598035047
3612,1,0.058674084732631,0.0393422113545846,-0.1028854186933763,0.1408943992379019,-0.0076141129636035,0.0834828400498009
6308,0,0.083538676031652,0.0386518304495146,0.0163696176239808,0.0885649583800674,0.0230096550846047,0.0622442191318656
7243,1,0.0134815719314966,-0.0147062073283092,-0.123895963676592,0.1544531043800279,-0.0072495566486258,0.07342463998181
124,1,0.3215831008236718,-0.0391943963147528,0.1724396026699001,0.3643517499393424,0.0017788704219157,0.2086740059013523
216,0,0.08004425374945,0.0279702027992176,0.0498496666203905,0.0682452608978703,0.010957230323947,0.0517316057437236
3757,0,0.0329573358300265,-0.0479073960017287,0.0481508035549243,-0.2196164265977247,0.0052844824845846,-0.0411108784523093
1289,0,0.0727725774700546,0.0338669763500196,0.1267939186739027,0.042393288654321,0.0005393188687736,0.0107811574664598
5398,1,0.0106728624643031,0.0493662497812963,0.0091165753544786,0.1467667095253154,0.0014902009311295,0.0851934106254849
5656,1,0.2097333257143966,0.0387312540283849,-0.1127542425929065,0.0573186448076479,-0.0046605563477033,-0.016990162538166
1946,1,0.3078234654042748,-0.071350650818256,-0.2740311507977602,1.0318979073576515,-0.0142522094703039,0.0254996454296906
4936,0,-0.0231161604036706,0.0867385377828944,0.0186584262839335,0.0039682962753882,-0.0017448430068687,-0.0463728855000813
2611,1,-0.00756949232912,0.0306918207477278,-0.1019786203605768,0.09271311780606,-0.0033431109686182,-0.0681436835990288
4161,0,0.0396711231480082,0.0452455193792423,0.0601491244912931,0.0924303755752233,0.0229674846114951,0.0557342575427259
932,1,0.0884788916680109,0.0175514732032029,-0.0924739735336551,0.1743044758866198,-0.0038687984178519,-0.0007878355410778
4643,0,-0.0335377449703299,0.0660490214652032,0.1222167019021178,-0.1210922567997518,0.000239329632439,-0.0047139549516312
7379,1,0.0093435796099188,-0.0809562315103366,-0.1011695174187725,0.1717748781502791,-0.0004542812244943,0.0402500131882599
627,0,0.1937348010098244,0.0478978020220181,0.0043536107836416,0.0762645282851316,0.001446155551925,-0.024590869923191
4958,0,0.1057331453825197,-0.0428091854376728,0.2397676829424709,-0.5447759470171993,0.0338298745150917,-0.4519825448799256
6016,1,0.1083793324499115,0.0462982812821051,-0.1283479239377869,0.0661870976462174,-0.0058399383292251,-0.0152020198533806
3646,0,0.0570955906384574,0.0315123180052089,0.0163482543473745,0.1536060452426772,0.0018596959192071,0.0355869491536546
1818,0,-0.0639723499075883,-0.1409168810664398,0.0627904751531905,-0.1850970042324301,-0.005550646710507,-0.0154338818200667
290,0,0.0132561847825632,0.0779558533758663,-0.0006394835963187,0.0969787869715502,-0.0023583996347001,-0.0435634303316001
5627,1,0.0890271632133877,0.0307853529949621,-0.1008582318732161,0.1325697778261845,-0.0055194465686277,0.0818354644623907
5756,0,-0.0100639590125073,-0.0646483920421827,0.0977482207354217,0.0296339752926579,0.000553037641893,0.0369093928619428
1497,1,0.0924944334464156,0.0482923163535871,-0.0838922875823009,0.1370561788339977,-0.0041343469075682,-0.0104657599109453
505,0,-0.048076693630373,-0.008923168137914,-0.0062138947415787,0.1314316672150767,0.0022351629093122,-0.034148073776873
2826,1,0.0090980393510404,0.0208930118073914,0.030311615358583,0.0859272403487291,-0.0027944473974215,0.0987155657516358
95,0,0.0661263272524163,0.0764695428748838,0.0973649558404219,-0.1732610906448067,-0.0025217636116691,-0.0426988344305369
5599,1,-0.0659507572106546,-0.0872588519217064,-0.1360936467869521,0.135671511679685,0.0005440572678135,0.0759010841303603
6850,0,-0.0345258801384465,0.0533181001474271,-0.0025058759130899,0.1393593667453531,-0.0012672788575958,-0.0088722111730596
3161,1,0.0590431685197129,0.0292396633657239,-0.0995789237885614,0.0961169672098526,-0.005632693027335,0.0833854791590979
4628,0,-0.0217622459704645,0.0272399865313563,0.0629756242606371,0.0082282469772891,0.0022495251161141,-0.0543471551410649
677,0,0.0454475405109682,0.0487511229196105,0.1209643583760278,0.0706022863116259,0.003123815133918,0.0301810750217254
4999,1,-0.0500554205197052,0.0065914752621905,-0.009487740713441,0.1226089663463731,-0.0025456217917267,0.0975414867715575
7021,1,0.3421197228104739,-0.1534024240490456,0.0971599582952705,0.2322226133958121,-0.0009040243240091,0.0803021257770528
2981,0,0.0946431397484268,0.0393467026069119,0.0742603665901619,0.0924112685776561,0.0028780916455803,0.0058007613141421
4490,1,0.1061531840038806,0.0261194126839612,-0.1039782908032192,0.1266701279989869,-0.0057425348270199,0.0276556766489224
990,0,0.1935732608051478,-0.1195923510990063,0.2774817471499935,-0.1073527702291504,0.0035567693015828,0.2607131516395928
6236,0,-0.0022741524337857,0.0420592975698403,0.0529505482438478,0.1294977697565886,0.001179209404938,-0.010800622400645
187,0,-0.169501075130811,-0.1633004432192789,-0.0554646929189314,0.0894896322380218,0.0207940849439841,-0.2307812005040769
5733,1,0.0823219344156142,0.0422598784327932,-0.0823830947046601,0.1520935286678682,-0.0041284665202706,0.0628189183308802
3539,1,0.2029442928753306,0.329359866152158,-0.2409890883874199,0.7125487017511027,0.0072375231604166,0.1592533966267541
7339,1,-0.0649551160264332,0.0229535059082125,-0.1320987119309905,0.0644321599744877,-0.0009572823099797,-0.0566950957825606
1209,1,-0.0441595780302255,0.0620538245485033,-0.1083525979934584,0.1602325066787139,-0.0060845432656313,0.0894834833982605
2922,1,0.2522777594974428,0.0196355399870167,-0.2776475399825858,1.0229131080735931,-0.0003120056799426,0.143631150661403
3483,0,-0.0044655235023313,0.0237939133900764,0.152764014262581,0.0890839494317372,0.0006955603331571,0.0321066717595934
1706,0,0.122652050836204,0.0392611706692076,0.1583418087611123,-0.1698512521943859,-0.0048807193264724,0.0154031994079387
6757,0,0.0978295170898117,0.0287211303877024,0.0412274763056611,0.0682885989261389,-0.0017743557332625,0.0332340634473335
7374,0,0.1637078390079498,0.0436121693677671,0.1405926948886054,-0.0385641572838269,-0.0010686900823689,-0.0385329400973468
3400,0,0.0642147539599082,0.0450970651668781,0.1141929176956279,0.0276018029267454,0.0012581237763573,-0.0439839355489098
1952,0,-0.3748306789350296,-0.0946942692898653,-0.0728457861613352,0.0833017922994368,0.0240911456622214,-0.0724141060775847
1020,0,-0.0659785420406358,-0.0645323033962817,0.010703559790457,-0.007810202574229,0.0045765562935015,0.0074527155074591
2948,0,0.011035009098834,0.0415590321427933,0.0879983021020849,0.093735642586992,0.0264116018848259,0.0720600364532879
5210,0,-0.0208172251202304,0.0201226959854253,0.0709340275087927,-0.163547483403033,0.0011324773705225,-0.010014501972529
5357,1,0.103086988143179,0.0407074817531156,-0.1081170650458615,0.1304499557309105,-0.0055666366766914,-0.0099508382577315
4615,1,0.1012426643233749,0.0249638633155958,-0.0056304772292228,0.0729572919401793,-0.00233785236836,0.0349893888837329
6421,0,-0.0337471783728559,0.0165676737554308,0.084976748181618,0.1362903926147108,0.0005046181919921,0.0835013419640374
270,0,-0.0818086852638599,0.4601413798507758,0.4087980160255043,-0.5694361160263482,0.0244341213819317,-0.2723343479984228
8,0,0.4229816635888385,0.0377771910173928,0.6902394860166521,-0.4459998047540976,0.0145333942507365,-0.2194341367220726
1835,0,0.0616550511972938,0.0156983863279801,0.171131595738543,-0.0321884624074084,-0.0010514473380211,0.0548327558196446
4466,1,0.1197522038881971,0.0375891997227524,-0.1095241565031843,0.136925361522376,-0.0049813463888158,0.0515093846294005
6936,0,0.2075578210386792,0.0372356691339578,0.1185964073731193,-0.1076053754750863,-0.0022263231531898,0.026411898034766
2749,0,0.12687259015976,0.0491317054205494,0.1503557186894304,-0.1239444172156946,-0.0022358596073725,-0.0310982769527764
7416,0,0.0838231355060255,0.0427936620674366,-0.0015475134015305,0.1032643478680315,0.0229065799914622,0.0566498359755448
1264,1,0.1262350368644887,0.0328006575977458,-0.1023766181824473,0.1308512388995972,-0.004953297367521,-0.0087256105610392
43,0,0.0967212600971151,0.056022089717495,0.0853670333215981,-0.2303365516096453,-0.0056254682471443,-0.0326489095162648
3946,1,0.0756678266369782,0.0201836922201879,-0.1075347256045102,0.1383431079858132,-0.0049082250511146,0.0262719895591593
7051,0,0.2067671944442098,0.043737960652709,-0.109243517149979,-0.393369341331001,0.0112885624506932,-0.0881262729653626
4639,1,-0.0629868758277817,-0.2369947841816901,-0.0017132146193927,0.0689415264513882,0.0110288368227466,0.0837465924647014
3751,0,-0.0187623024733163,-0.0162943316219702,0.083511033950203,-0.1311635662963813,0.0034981529192159,-0.039509276140516
1588,1,0.0074959470069722,0.0468175407862383,-0.0987283342882571,0.1418167997722161,-0.0054241054631269,0.0905606233415071
4056,0,0.0728644926107821,0.05474307352163,0.1767212341040987,-0.040387991362819,1.1698987917119074e-05,0.0122653906567123
4271,0,0.0605694294345429,0.0317028340313523,0.1390056848857258,-0.1456377454731458,0.0015581471018936,-0.0537890573832907
7054,0,0.1067469582418359,0.0422373518621779,0.1360794465038584,-0.2574426719764008,-0.0071815827803852,0.0232287655592704
5894,0,0.0481247466213553,0.0286675315097143,0.1239374182764652,0.0627915425713194,0.0218809467014478,0.0350378871649127
5990,0,0.0922024977839889,0.0261090133468599,0.1436153907973302,-0.1458361957609908,-0.0001369150175802,-0.0680168738991851
3944,0,-0.1716071741918155,0.3804559980419157,0.004643878205759,0.2199658409154109,-0.0018128765312124,-0.0109746477754538
1695,0,0.0567500560980427,0.027586266773059,0.1481260718390724,-0.131819960267331,0.002352610862132,-0.0611443289076175
462,0,0.2630214976732838,0.7262722473587468,0.0203829201679471,0.1459736817726998,0.0214927857448504,0.0899080090107984
1294,1,0.0994598416846337,0.0101339121850231,-0.1017286186774225,0.1239044753241479,-0.0089218152227205,0.0707928470798465
4307,1,-0.0025553350836435,0.0380939350963756,-0.1238033603601047,0.0738771080868877,-0.0061369554132842,-0.0282892542910421
1153,0,-0.0707741448915499,-0.008655412372386,-0.0034667375892508,0.0237342317201556,0.005215502984893,-0.048259300961716
3386,1,0.3498465027163551,-0.0053481632439828,-0.329748020717031,1.258066949658175,-0.0162848995659678,-0.2214991945147749
6433,0,0.3700836468048489,-0.137087319319774,0.1060330749627511,-0.1906594798959359,0.0014906590047775,0.1017671991314753
6843,1,0.0198393358878075,0.039541164458155,-0.0969059255640123,0.1499150454481499,-0.0065015841678157,0.1054638215137123
3935,0,-0.0318186733999657,0.0641981397352171,0.1487584819260331,-0.0526267413083828,-0.0005523750330346,-0.0003959737755179
2284,1,-0.0487595344301364,0.0442168351056734,-0.0767337597551577,0.1771940875518082,-0.004113124248919,0.0258902970285892
5411,0,-0.1773156134253844,-0.0251416832446719,0.0329619357416844,-0.1922845696677182,0.0176460430405147,-0.198698597851477
2801,1,0.0132285022201869,0.0495027152475288,-0.0915374792450026,0.1524050464461113,-0.0071327499989134,0.0905009714996377
2771,1,0.0876046570451598,0.0433505113081978,-0.1053977268127168,0.1357291820867041,-0.0065429088026074,-0.0094806352454563
2534,0,-0.2446877348160091,-0.1979076772376434,-0.043077527111355,-0.39710304637299,0.0201353835601927,0.0490515638378681
4412,0,-0.044973883836443,-0.1510640731261102,0.0555334742751379,-0.1850017270441824,-0.0076966216152298,-0.0193470963371919
672,0,-0.0484447419579524,-0.049157534382582,0.0624145032167849,-0.0873030443105932,0.007827074598508,-0.0530548739845785
5826,0,0.002121756657472,-0.0136910884264518,0.1816378429682627,-0.0285299730584517,0.0005339370360512,0.0325792461019637
3226,0,-0.0305859396871685,0.0654888932693511,0.0503824552764586,0.0935293368687244,-0.0001729110840273,0.0878950288654577
7015,1,0.0971271410468844,0.0329945058433579,-0.0911835204106113,0.1730219548947024,-0.0042547712738137,0.0307821059984978
7150,0,-0.0410219077663808,0.0133100286766886,0.1901878685735143,0.0454124115885899,0.0022777488445677,-0.0008487785114626
3257,1,0.0792210975342342,0.0185993710030942,0.0171081985297156,0.1229942936380771,-0.001481793681754,0.031484107060206
1751,0,0.0654026284138098,0.0388996312485825,-0.0098516812922125,-0.1412988186131472,0.0016047108208756,-0.0814177119481203
3460,1,0.4074451263989248,0.0875892615094304,0.0352220370326337,-0.3120432270679171,-0.0226700776321914,0.2782868552634708
1438,0,0.089347727413539,0.048696013463871,0.0996515273965114,-0.1237068112185177,-0.0038173642041735,-0.0534629387738335
7104,0,0.0930253876773161,0.0621378736059327,0.1036742321684286,-0.1305027535126579,-0.0027102342857089,-0.0591173253169166
