Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
6584,0,-0.04186812532656389,0.04903506040308255,0.0997152955094891,0.11669019247700742,0.0020449962974865028,-0.005974982701860683
6435,0,-0.013057319032572312,0.02859831125503565,0.05330994643648956,-0.021568180406191642,-0.001352844884502047,0.04002600878257155
1443,0,0.3215933361064901,0.3286502333704135,0.5493979953504035,-0.2106405373787674,0.016626413711153958,0.0965040202673942
4221,0,-0.01241548541190954,-0.05148915481875163,0.11377636469514328,-0.17944375115530448,0.0043143251092281724,-0.004196851589506993
4922,0,0.10782492697879939,0.03816156807259905,0.09646423603840526,-0.015317965750749507,-0.002664441834916073,0.011236902396053301
964,0,0.11604888510839646,0.03211454210404176,0.09089997282238395,-0.08934751009487797,0.00012882948504593943,-0.06972380332200982
4339,1,-0.0004566930355164873,-0.13802137409992798,-0.06221958116131856,0.15424314898660052,-0.00318803918996899,0.0505519531791633
5223,0,-0.0640860693539695,0.008118809986874687,0.07405092679591084,-0.30435568809437197,0.003956597287471091,-0.016431772891602022
6213,0,-0.018089407198156483,0.06874695167966438,0.08604545104743756,0.041225060233488854,-0.0018371565651413885,-0.040130080984864314
483,0,0.07923642915271037,-0.05154135177831866,0.05897221823804675,0.0798464255895365,-0.0006943096855688804,0.046192327781992115
177,1,0.07997607534599901,-0.12160070789636311,0.02617569821716033,-0.009845781729738958,-0.0007481003153165994,0.038987594172485145
3065,1,0.17896777428448643,0.45270198043774096,-0.18072476796119571,0.3121373750513577,-0.012712924349840431,0.1194910720806796
6557,0,0.39542483071089357,0.49709857642641353,0.06603116937637454,-0.09989937080708139,-0.012991117802821636,0.09357284747357694
168,0,-0.024972063899185885,0.012415010293660492,0.1467156034202038,-0.14856634453223277,0.002188386132819492,-0.03282397461172609
7066,1,0.11718541909392435,0.03974417204615573,-0.004524478646140581,0.09404796572262591,-6.160344866817821e-05,0.029677496550385898
6118,0,0.05278031103158102,0.04912214553004057,0.09455119264907268,0.06123110297060969,0.001884393545857291,0.05136592022393883
5263,1,-0.03429864151974449,0.07368854366754295,-0.1257468667123292,0.1131702437744384,-0.005172533546118134,-0.026003226031605337
3265,1,0.2324243277247221,-0.15602484028995967,-0.10228066986304063,-0.24794313639916268,0.0035563133585099216,0.10675757276702315
7184,0,0.22740333772487495,0.08061799845081599,0.5731262678519824,-0.14154037043542425,0.014865459295319853,0.1335560402187812
1203,1,-0.07191252608569641,-0.08311192822927659,-0.04204232966968161,0.04595324316569029,0.002353397044346905,0.044662459803504785
3612,1,0.05867408473263103,0.03934221135458461,-0.1028854186933763,0.1408943992379019,-0.007614112963603559,0.08348284004980096
6308,0,0.08353867603165209,0.03865183044951466,0.016369617623980856,0.08856495838006748,0.02300965508460472,0.06224421913186568
7243,1,0.013481571931496608,-0.0147062073283092,-0.12389596367659204,0.15445310438002796,-0.0072495566486258335,0.07342463998181009
124,1,0.32158310082367186,-0.039194396314752855,0.1724396026699001,0.3643517499393424,0.0017788704219157472,0.20867400590135238
216,0,0.08004425374945,0.027970202799217633,0.0498496666203905,0.06824526089787039,0.01095723032394704,0.051731605743723694
3757,0,0.0329573358300265,-0.04790739600172874,0.0481508035549243,-0.2196164265977247,0.005284482484584654,-0.04111087845230933
1289,0,0.07277257747005461,0.03386697635001966,0.12679391867390272,0.04239328865432104,0.0005393188687736853,0.010781157466459862
5398,1,0.01067286246430319,0.04936624978129633,0.009116575354478625,0.14676670952531545,0.0014902009311295007,0.08519341062548495
5656,1,0.20973332571439668,0.03873125402838491,-0.11275424259290655,0.057318644807647944,-0.004660556347703316,-0.01699016253816609
1946,1,0.30782346540427485,-0.07135065081825603,-0.2740311507977602,1.0318979073576515,-0.014252209470303947,0.02549964542969061
4936,0,-0.023116160403670698,0.08673853778289448,0.018658426283933553,0.003968296275388233,-0.0017448430068687296,-0.046372885500081375
2611,1,-0.007569492329120084,0.03069182074772784,-0.10197862036057687,0.09271311780606001,-0.0033431109686182354,-0.06814368359902886
4161,0,0.0396711231480082,0.04524551937924236,0.06014912449129318,0.09243037557522332,0.02296748461149512,0.05573425754272596
932,1,0.08847889166801097,0.017551473203202918,-0.09247397353365518,0.17430447588661982,-0.0038687984178519793,-0.000787835541077841
4643,0,-0.03353774497032996,0.06604902146520321,0.12221670190211785,-0.12109225679975187,0.00023932963243908871,-0.004713954951631266
7379,1,0.009343579609918874,-0.08095623151033668,-0.10116951741877256,0.1717748781502791,-0.00045428122449434207,0.040250013188259985
627,0,0.19373480100982443,0.0478978020220181,0.0043536107836416645,0.07626452828513165,0.0014461555519250464,-0.02459086992319105
4958,0,0.10573314538251978,-0.042809185437672835,0.23976768294247092,-0.5447759470171993,0.0338298745150917,-0.4519825448799256
6016,1,0.10837933244991153,0.046298281282105135,-0.12834792393778693,0.06618709764621741,-0.005839938329225114,-0.015202019853380688
3646,0,0.05709559063845749,0.031512318005208914,0.01634825434737451,0.15360604524267724,0.0018596959192071637,0.03558694915365465
1818,0,-0.06397234990758838,-0.14091688106643988,0.06279047515319054,-0.1850970042324301,-0.005550646710507094,-0.015433881820066737
290,0,0.013256184782563277,0.07795585337586639,-0.0006394835963187599,0.09697878697155028,-0.002358399634700151,-0.04356343033160015
5627,1,0.08902716321338776,0.03078535299496212,-0.10085823187321617,0.13256977782618456,-0.00551944656862779,0.08183546446239072
5756,0,-0.01006395901250736,-0.06464839204218274,0.09774822073542173,0.02963397529265792,0.0005530376418930376,0.03690939286194283
1497,1,0.09249443344641564,0.04829231635358713,-0.08389228758230094,0.13705617883399773,-0.004134346907568272,-0.010465759910945359
505,0,-0.04807669363037304,-0.008923168137914071,-0.006213894741578719,0.13143166721507676,0.0022351629093122142,-0.03414807377687306
2826,1,0.009098039351040402,0.020893011807391434,0.030311615358583014,0.08592724034872917,-0.0027944473974215846,0.09871556575163588
95,0,0.06612632725241638,0.07646954287488382,0.09736495584042199,-0.17326109064480671,-0.0025217636116691275,-0.04269883443053693
5599,1,-0.0659507572106546,-0.08725885192170643,-0.13609364678695218,0.13567151167968505,0.000544057267813574,0.0759010841303603
6850,0,-0.034525880138446534,0.05331810014742719,-0.002505875913089944,0.13935936674535318,-0.0012672788575958844,-0.008872211173059695
3161,1,0.05904316851971299,0.029239663365723978,-0.09957892378856147,0.0961169672098526,-0.005632693027335063,0.08338547915909791
4628,0,-0.021762245970464576,0.02723998653135634,0.06297562426063717,0.00822824697728916,0.0022495251161141782,-0.05434715514106497
677,0,0.04544754051096822,0.048751122919610514,0.12096435837602784,0.0706022863116259,0.0031238151339180948,0.030181075021725498
4999,1,-0.050055420519705296,0.006591475262190591,-0.009487740713441021,0.12260896634637311,-0.002545621791726774,0.09754148677155751
7021,1,0.3421197228104739,-0.1534024240490456,0.0971599582952705,0.23222261339581216,-0.0009040243240091049,0.0803021257770528
2981,0,0.09464313974842681,0.03934670260691198,0.07426036659016196,0.09241126857765619,0.0028780916455803675,0.00580076131414219
4490,1,0.10615318400388064,0.026119412683961278,-0.10397829080321921,0.12667012799898694,-0.005742534827019909,0.02765567664892241
990,0,0.19357326080514786,-0.11959235109900636,0.2774817471499935,-0.10735277022915046,0.0035567693015828706,0.2607131516395928
6236,0,-0.0022741524337857896,0.04205929756984035,0.05295054824384787,0.12949776975658864,0.0011792094049380313,-0.010800622400645088
187,0,-0.169501075130811,-0.16330044321927895,-0.05546469291893146,0.0894896322380218,0.020794084943984124,-0.23078120050407694
5733,1,0.08232193441561425,0.04225987843279323,-0.08238309470466018,0.1520935286678682,-0.004128466520270609,0.06281891833088027
3539,1,0.20294429287533064,0.32935986615215807,-0.2409890883874199,0.7125487017511027,0.0072375231604166305,0.1592533966267541
7339,1,-0.06495511602643322,0.022953505908212515,-0.13209871193099054,0.06443215997448777,-0.000957282309979748,-0.05669509578256067
1209,1,-0.04415957803022551,0.06205382454850333,-0.10835259799345848,0.1602325066787139,-0.006084543265631359,0.08948348339826058
2922,1,0.25227775949744285,0.019635539987016785,-0.27764753998258584,1.0229131080735931,-0.00031200567994263043,0.14363115066140303
3483,0,-0.004465523502331316,0.02379391339007641,0.15276401426258107,0.08908394943173721,0.0006955603331571086,0.03210667175959345
1706,0,0.12265205083620405,0.03926117066920761,0.15834180876111234,-0.16985125219438596,-0.004880719326472402,0.015403199407938757
6757,0,0.0978295170898117,0.02872113038770244,0.041227476305661134,0.06828859892613899,-0.0017743557332625664,0.033234063447333595
7374,0,0.16370783900794986,0.043612169367767135,0.14059269488860546,-0.038564157283826984,-0.0010686900823689638,-0.03853294009734684
3400,0,0.06421475395990829,0.04509706516687812,0.11419291769562794,0.027601802926745415,0.0012581237763573437,-0.043983935548909864
1952,0,-0.3748306789350296,-0.09469426928986532,-0.07284578616133526,0.08330179229943685,0.024091145662221407,-0.07241410607758479
1020,0,-0.06597854204063587,-0.0645323033962817,0.010703559790457095,-0.007810202574229053,0.004576556293501522,0.007452715507459139
2948,0,0.01103500909883406,0.04155903214279338,0.08799830210208494,0.093735642586992,0.02641160188482599,0.07206003645328796
5210,0,-0.020817225120230435,0.02012269598542539,0.0709340275087927,-0.16354748340303304,0.0011324773705225705,-0.010014501972529026
5357,1,0.10308698814317901,0.04070748175311561,-0.10811706504586152,0.13044995573091053,-0.005566636676691406,-0.009950838257731576
4615,1,0.1012426643233749,0.02496386331559581,-0.005630477229222893,0.0729572919401793,-0.002337852368360072,0.03498938888373293
6421,0,-0.03374717837285593,0.016567673755430848,0.08497674818161803,0.1362903926147108,0.0005046181919921541,0.08350134196403747
270,0,-0.08180868526385997,0.46014137985077586,0.4087980160255043,-0.5694361160263482,0.024434121381931746,-0.2723343479984228
8,0,0.4229816635888385,0.037777191017392804,0.6902394860166521,-0.4459998047540976,0.014533394250736586,-0.21943413672207263
1835,0,0.061655051197293816,0.015698386327980162,0.171131595738543,-0.03218846240740849,-0.0010514473380211693,0.05483275581964465
4466,1,0.11975220388819717,0.037589199722752493,-0.1095241565031843,0.13692536152237608,-0.004981346388815809,0.05150938462940057
6936,0,0.20755782103867926,0.03723566913395789,0.11859640737311933,-0.10760537547508633,-0.0022263231531898845,0.026411898034766085
2749,0,0.12687259015976007,0.049131705420549496,0.15035571868943043,-0.12394441721569464,-0.0022358596073725513,-0.03109827695277649
7416,0,0.08382313550602558,0.04279366206743669,-0.0015475134015305618,0.1032643478680315,0.02290657999146224,0.05664983597554484
1264,1,0.12623503686448878,0.032800657597745884,-0.1023766181824473,0.13085123889959724,-0.004953297367521052,-0.008725610561039248
43,0,0.09672126009711511,0.05602208971749507,0.08536703332159819,-0.23033655160964533,-0.005625468247144342,-0.032648909516264826
3946,1,0.07566782663697828,0.020183692220187947,-0.10753472560451029,0.13834310798581323,-0.004908225051114649,0.026271989559159322
7051,0,0.20676719444420988,0.043737960652709094,-0.10924351714997906,-0.39336934133100104,0.011288562450693214,-0.08812627296536261
4639,1,-0.06298687582778172,-0.2369947841816901,-0.0017132146193927812,0.06894152645138822,0.011028836822746621,0.08374659246470142
3751,0,-0.01876230247331639,-0.016294331621970286,0.08351103395020305,-0.1311635662963813,0.0034981529192159924,-0.039509276140516025
1588,1,0.00749594700697222,0.04681754078623837,-0.09872833428825717,0.1418167997722161,-0.0054241054631269684,0.0905606233415071
4056,0,0.0728644926107821,0.05474307352163008,0.1767212341040987,-0.04038799136281904,1.1698987917119074e-05,0.012265390656712304
4271,0,0.06056942943454292,0.0317028340313523,0.13900568488572582,-0.14563774547314584,0.0015581471018936972,-0.053789057383290734
7054,0,0.1067469582418359,0.042237351862177995,0.13607944650385842,-0.25744267197640086,-0.0071815827803852934,0.02322876555927044
5894,0,0.04812474662135539,0.02866753150971438,0.12393741827646529,0.06279154257131941,0.02188094670144782,0.03503788716491274
5990,0,0.09220249778398895,0.026109013346859913,0.1436153907973302,-0.14583619576099083,-0.00013691501758028818,-0.06801687389918513
3944,0,-0.17160717419181554,0.38045599804191577,0.004643878205759045,0.21996584091541094,-0.0018128765312124498,-0.01097464777545389
1695,0,0.05675005609804275,0.027586266773059018,0.14812607183907242,-0.131819960267331,0.002352610862132035,-0.06114432890761751
462,0,0.2630214976732838,0.7262722473587468,0.020382920167947138,0.14597368177269987,0.021492785744850414,0.08990800901079848
1294,1,0.09945984168463373,0.01013391218502317,-0.10172861867742256,0.12390447532414793,-0.008921815222720505,0.07079284707984658
4307,1,-0.0025553350836435124,0.03809393509637563,-0.12380336036010474,0.07387710808688772,-0.006136955413284263,-0.028289254291042187
1153,0,-0.07077414489154993,-0.00865541237238609,-0.0034667375892508596,0.0237342317201556,0.005215502984893096,-0.048259300961716024
3386,1,0.3498465027163551,-0.005348163243982857,-0.329748020717031,1.258066949658175,-0.016284899565967802,-0.2214991945147749
6433,0,0.3700836468048489,-0.137087319319774,0.10603307496275112,-0.1906594798959359,0.001490659004777558,0.10176719913147535
6843,1,0.019839335887807525,0.03954116445815503,-0.09690592556401231,0.14991504544814996,-0.006501584167815717,0.10546382151371234
3935,0,-0.031818673399965726,0.06419813973521717,0.1487584819260331,-0.0526267413083828,-0.0005523750330346398,-0.0003959737755179872
2284,1,-0.048759534430136454,0.044216835105673445,-0.07673375975515777,0.17719408755180824,-0.004113124248919018,0.02589029702858921
5411,0,-0.1773156134253844,-0.025141683244671927,0.03296193574168444,-0.1922845696677182,0.017646043040514706,-0.19869859785147706
2801,1,0.01322850222018697,0.04950271524752881,-0.09153747924500266,0.15240504644611133,-0.007132749998913448,0.09050097149963776
2771,1,0.08760465704515982,0.043350511308197816,-0.1053977268127168,0.13572918208670415,-0.006542908802607403,-0.009480635245456356
2534,0,-0.24468773481600917,-0.1979076772376434,-0.043077527111355075,-0.39710304637299,0.020135383560192753,0.04905156383786811
4412,0,-0.044973883836443,-0.15106407312611028,0.05553347427513792,-0.18500172704418247,-0.007696621615229886,-0.019347096337191918
672,0,-0.048444741957952474,-0.04915753438258202,0.06241450321678494,-0.08730304431059327,0.00782707459850801,-0.053054873984578546
5826,0,0.0021217566574720627,-0.013691088426451897,0.1816378429682627,-0.02852997305845175,0.0005339370360512519,0.03257924610196375
3226,0,-0.030585939687168516,0.06548889326935119,0.050382455276458696,0.09352933686872442,-0.00017291108402730246,0.08789502886545775
7015,1,0.09712714104688443,0.032994505843357905,-0.09118352041061135,0.1730219548947024,-0.004254771273813712,0.030782105998497865
7150,0,-0.041021907766380816,0.013310028676688615,0.19018786857351433,0.04541241158858991,0.002277748844567707,-0.0008487785114626099
3257,1,0.07922109753423427,0.01859937100309429,0.017108198529715648,0.12299429363807715,-0.0014817936817540117,0.031484107060206074
1751,0,0.06540262841380987,0.03889963124858259,-0.00985168129221252,-0.14129881861314728,0.0016047108208756384,-0.08141771194812036
3460,1,0.4074451263989248,0.0875892615094304,0.03522203703263379,-0.3120432270679171,-0.022670077632191407,0.27828685526347086
1438,0,0.08934772741353901,0.04869601346387105,0.0996515273965114,-0.1237068112185177,-0.0038173642041735493,-0.053462938773833575
7104,0,0.09302538767731613,0.062137873605932724,0.10367423216842864,-0.13050275351265792,-0.002710234285708949,-0.05911732531691668
