,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
1946,1.1220869390488502,0.23033015518236258,-0.046571807085834444,-0.1805234929715663,1.0383105608796581,-0.012299120232052844
4936,0.31938605547525606,-0.03185147926079526,0.08663311553066438,0.0233698316718418,-0.028993057084610484,-0.007377126229101904
2611,0.3230050048619867,-0.005976702149440836,0.012713799942741166,-0.10694814000043709,0.12396838398161476,-0.0013682255796735013
4161,0.3705538228984095,0.036626711168826466,0.049025688884800384,0.07715466001047963,0.12662089342043717,0.009818952279023274
932,0.2930515044433111,0.05842684897677533,0.024841176719394266,-0.07805532096454255,0.2543588396557652,-0.00264137791856494
4643,0.322142040481873,-0.02859485039291135,0.06490417052260342,0.12692073770419615,-0.13266238672624792,-0.004898956241246272
7379,0.2904843230681957,0.015167097302915508,-0.0911128388752811,-0.0796046546118962,0.24518809795563876,0.00047688846309128653
627,0.3346254834667971,0.14966396944086438,0.04772408932747329,0.006574555850982563,0.09244940961896016,0.0012904952202693418
4958,1.362025398459494,0.15325644674044625,0.0017537649003345674,0.2274366802702275,-0.8720874152985092,0.0008274973722006695
6016,0.3426428659269137,0.11640660227727793,0.044547555757363445,-0.1413251695660811,0.060177433442751296,-0.011521191424418084
3646,0.3102228554820411,0.038821210876715785,0.02551646176514418,0.0256922555172925,0.20140165819692557,0.0007622576930358456
1818,0.3305967571312673,-0.06153300524298672,-0.11836799245655338,0.06425727832889012,-0.21098646798574774,-0.003187216567572912
290,0.32026993569650986,-0.014182018922334007,0.08553363665434825,-0.018543359432466912,0.06869015142890678,-0.004399057199649787
5627,0.33179132827660557,0.0958996644179636,0.030881990445213836,-0.11327203956743044,0.15693675295810314,-0.0054738129558825925
5756,0.293184384621833,-0.00791187413265203,-0.055160583664615084,0.13478535384425358,0.03989299007258688,0.00457815371055577
1497,0.32590438015943907,0.07066249643764161,0.053448504200945844,-0.05140300920194801,0.18436518584555586,-0.004230766010605544
505,0.3019280869540536,-0.048645993952064266,-0.004949421851399961,0.010140067416509795,0.15592275165309213,0.002705095338548872
2826,0.31240646016350987,-0.021706681967546052,0.012923898892849894,0.03122300368484586,0.09248791462126697,0.00033178454335004563
95,0.36535375726729225,0.04672639794225354,0.07966762449388946,0.06921341443060389,-0.22655681446389792,-0.010776290204359973
5599,0.30849666576309676,-0.04821760031715185,-0.09813593111211806,-0.10019421580655212,0.17558321826684947,0.009751769001083807
6850,0.29442597400394466,-0.02700820780403567,0.04555125462970652,0.0088320390324651,0.1714061798503556,0.0006923153203318414
3161,0.32589818891388633,0.0683397056189957,0.025105478969608675,-0.13248494839052072,0.11040644102653777,-0.005207118584098819
4628,0.326772244039458,-0.02084131839823105,0.017234977666826738,0.06387826297614502,-0.028920736181936836,-0.0010775284425972216
677,0.3341519477795509,0.04320773662132616,0.048102370733827685,0.13685653696692252,0.0741971007051649,0.0026821527180427127
4999,0.31228052148685115,-0.05375064546507572,0.004426444273298907,0.0019278868857045437,0.14120383735443554,0.0014127244775036642
7021,1.1379882627293207,0.35448338492160947,-0.09371658165392877,0.08999774325076512,0.44788977908431143,-0.011319369758603029
2981,0.3149056487450004,0.08539156366136823,0.038083336513767524,0.08993579273875853,0.0919625449215967,0.0031058980258147927
4490,0.3354443980155392,0.08689058120616634,0.012394628404029575,-0.11465734978808516,0.16116186486318113,-0.01136630155280216
990,1.2047470804428067,0.217156728108309,-0.1410593042818872,0.28763662140229024,-0.1421329863017331,0.006165992360216589
6236,0.29601045009180826,0.0025183603485408003,0.03662471320365196,0.07582514330711022,0.15730160586382957,-1.5671114599155347e-05
187,1.1864570189576709,-0.24495311278624854,-0.12200942669870833,-0.0025173681617533432,0.2668010250675862,0.030493624071789276
5733,0.33458818594221895,0.09694398858218617,0.04548135303180187,-0.08639391696532847,0.20204855039063913,-0.005827167368156266
3539,1.161914973778541,0.25821809287672914,0.3541261976781844,-0.20832315322506373,0.7887120023721156,0.012346486957446485
7339,0.35372297731714175,-0.07302993566171573,0.02487299465458679,-0.1685190522153383,0.061997797182233125,0.00092050468980877
1209,0.31968954393876053,-0.03558700814854468,0.06617865483827778,-0.11893137786093665,0.19676148601636428,-0.0015784060793812122
2922,1.1346636291072036,0.28203128253489185,0.05445759893841926,-0.22973743910555527,1.096538129819786,0.008855674824562981
3483,0.3048477648396617,-0.008381844471431938,0.020305252109497737,0.1755725216777862,0.09175674091703293,-0.001019791326536832
1706,0.31317712996950997,0.11883446975417802,0.0262613222104028,0.14517278837759476,-0.1901234438025948,-0.0072943941609616494
6757,0.31426400997645143,0.10414635402072678,0.034701515419887294,0.03664155319583638,0.07179675621791244,-0.005797265848539243
7374,0.3247377903124945,0.13660388271775886,0.03790790973481466,0.16065136437372038,-0.038614795250159935,0.002003415405937105
3400,0.3205682115096492,0.06226692445038555,0.04814824238324012,0.12444785484867285,0.02027429044509443,-0.002762180057817483
1952,1.2157850926680702,-0.30286375280163647,-0.023215702929816416,-0.02713243502644431,0.2580814972984797,0.02443977600173635
1020,0.3212140451895682,-0.05522593207657783,-0.04075763328711108,0.030179087268618062,-0.019391203429606377,0.008431902333590778
2948,0.34214807515219575,0.006197049165818265,0.039394871530567324,0.11558530267459846,0.12815022023284697,0.015945325125746795
5210,0.351954831960527,-0.018394082891579122,0.01681866696415951,0.0623689565902787,-0.18444783636409706,0.0012211101031581496
5357,0.3234231585855904,0.09243950134268687,0.032277834155733626,-0.10576401264040526,0.16465328861805736,-0.006997091506370013
4615,0.31847311750090246,0.10540967963294409,0.03281513728005102,0.0032632615685989777,0.09959744943299666,-0.006191367877090939
6421,0.2924470196720463,-0.03699220287974465,0.008528130860357933,0.1235366604047448,0.16933921012363268,-0.0024514896773972813
270,1.2431677256697578,-0.15906054916369766,0.40203921024323824,0.38305584994960784,-0.6550594675985505,-0.01203233071907037
8,1.2365310040158275,0.3411254654715191,-0.013374066270684146,0.5753599979862688,-0.6700303429747796,-0.02263595323924201
1835,0.2967265925739628,0.06197663506130411,0.0015934519803883715,0.20273973760818512,-0.03500830501115761,-0.0028739165999861747
4466,0.32256731837844144,0.11959368292885271,0.0372496821468462,-0.10738403619845342,0.1814987038506744,-0.006542669957790981
6936,0.323096333888849,0.19820697984104782,0.039821144875906836,0.12457620032582875,-0.12314991143169897,-0.010876433111877117
2749,0.3257925723972872,0.12153990488272248,0.030779088442932003,0.16111241862301448,-0.14021699206587648,-0.007829712911704367
7416,0.3580523541901323,0.08536416299611917,0.04210392202466541,0.006180508188830157,0.14849974018297785,0.00814458950487117
1264,0.3164423824356513,0.1036809640510883,0.022145378035126357,-0.1011944352293397,0.1671314721975129,-0.005143645812911853
43,0.36699671420355856,0.08786470475728832,0.044946985693046955,0.07040318230456348,-0.25871386007197905,-0.009909336417865233
3946,0.31442438215577323,0.06551531680877497,0.014027455249113713,-0.1062745946794649,0.182212806505527,-0.0036902688603290845
7051,1.3003618518804836,0.22727731876226837,0.024228046059647936,-0.17029641213297064,-0.47039093083648054,-0.0029447016518791397
4639,0.32381245679909954,-0.04141577932548039,-0.2108348400980901,0.011885989963745385,0.05368627564830045,0.019481777850846344
3751,0.34841965684581117,-0.022752433249750372,-0.04388000433191479,0.058343274229446115,-0.16757377003904705,0.007974816831445899
1588,0.3215267193998991,0.0036407682537631676,0.04403903964147735,-0.12030052766939837,0.17025895368385113,-0.0044583573496902165
4056,0.3021075156436594,0.06178860886931265,0.052991826446795724,0.20814518481694344,-0.041254514993546175,0.0008997231336749679
4271,0.3138891884477487,0.06554387276000925,0.017058694617084817,0.14680827917624475,-0.15635987109509267,-0.003692062951506047
7054,0.333092742444511,0.09760984105765703,0.05495305352687323,0.13207211713740913,-0.2513328738285266,-0.013189886501442764
5894,0.3243500056595419,0.04161550788492197,0.026252868235311127,0.14659630458535997,0.07575299909523443,0.010226863372998133
5990,0.31670978683261,0.09815160222671729,0.021911901533317183,0.14744519513568616,-0.16138461759272765,-0.005830796325309781
3944,1.123032046709,-0.14749677525702523,0.45837954477274095,0.01956562443017186,0.2739151402484571,-0.025093083430567258
1695,0.32034860822561423,0.05924608265628141,0.01816670901809156,0.1648535880246916,-0.15156925349605854,-0.0029305120216612133
462,1.2471088024963304,0.2542369909633256,0.6140556632553918,0.02180966551942666,0.2821874092420923,0.008315721338279231
1294,0.3435807450306118,0.11160477160838744,0.002525930869643653,-0.11473874987944249,0.15292221570912776,-0.009703165440106284
4307,0.3250189015660456,0.0035503977065208304,0.027985729255113858,-0.1108251166675746,0.11742454514623868,-0.004582625346898327
1153,0.33090522338229206,-0.06112469999261702,-0.018584582754739017,-0.002808867203219477,0.01614296057881523,0.009529410427932147
3386,1.142710082368356,0.3321957707943047,0.022285969543725043,-0.3058965280203877,1.0619798834536633,-0.008550461858871643
6433,1.2678826038069302,0.3181079688419639,-0.16043376286050834,0.07618344506172095,-0.2336203281186168,0.0001384576274267929
6843,0.30941028223011374,0.005359983307340715,0.035079375486647114,-0.10644563137167401,0.1865997943645315,-0.0020166536241674514
3935,0.3008155742771685,-0.03753105544644214,0.05646893824705543,0.16847636100028526,-0.06324227124549178,-0.0015717733786661688
2284,0.29851419240290433,-0.03774921421524766,0.03594936019990293,-0.06710007016527494,0.25260924737657686,-0.000320911263489235
5411,1.2207880170366885,-0.27169487086729727,-0.02310437413564243,0.10378678824733298,-0.1478016620243197,0.02473872323990723
2801,0.3158224293364566,0.002421574566180619,0.05185115143140737,-0.10762216102740321,0.1784667984943119,-0.003646463134090242
2771,0.33223775035319103,0.07152389125980756,0.03586416805219419,-0.13057349374900573,0.15131060535137186,-0.006507644405039613
2534,1.282809285824493,-0.20220288300666173,-0.1999928481001719,-0.03160726539512333,-0.4379970923762324,0.017505409728563067
4412,0.3395367852299972,-0.038438294734820744,-0.1330685445038452,0.06346414052104991,-0.21339604116928207,-0.0021424031057565305
672,0.3244557526554992,-0.05062870935146643,-0.03547024271444042,0.08201082989547417,-0.10161165656919528,0.0069141827474322
5826,0.2828360862846946,-0.005991204386455037,0.006084565085659039,0.2228674290575575,-0.027318218604464505,0.0018824637590864543
3226,0.2963266472448139,-0.03435302680035144,0.06027840543785766,0.07905246868576953,0.12147985719469181,-0.0005793419425787545
7015,0.3140318415302095,0.08277836112924218,0.03082224177237921,-0.10002625081590373,0.22859336619021062,-0.006080650704909275
7150,0.2895446433493527,-0.04009405060881124,0.019650204955888633,0.21525622829625382,0.03917986601292161,-0.0011387857830125014
3257,0.3054351437670498,0.07621016614697818,0.027932708424192987,0.02112996320373364,0.1548932423326797,-0.00027627644966092053
1751,0.3535854064056881,0.07667225335785914,0.03888645055587998,-0.009981847602936487,-0.1669735513991356,-0.009692536809042418
3460,1.274809518077751,0.3608518105696323,0.057557924408305296,-0.04144391393711987,-0.3968322683499374,-0.02390986670772372
1438,0.35021193435974884,0.07926478306664983,0.039432914418479986,0.08174796835484129,-0.16262702573281287,-0.010218178340709145
7104,0.334717608417745,0.09374993543990083,0.0677702991358894,0.10327354225470732,-0.1124652014269658,-0.0086830343235737
